A	95 83 161 116
studies	163 504 221 515
• 	98 520 109 529
5 	108 520 120 528
free 	123 520 157 528
revisions	159 520 227 528
01	527 469 549 479
$ 	661 469 676 479
1500.00	675 469 743 479
$ 	817 469 832 479
1500.00	832 469 897 479
COMPANY 	96 565 181 576
PHOTOSHOOT	186 565 299 575
10	523 565 545 574
$ 	662 564 677 575
100.00	677 564 734 575
$ 	812 565 827 576
1000.00	827 565 895 576
• 	98 584 108 594
2 	105 583 118 593
layouts 	119 583 177 593
per 	182 583 209 593
head	212 583 251 593
• 	98 601 108 612
2 	105 601 118 612
photos 	122 601 177 612
per 	182 601 207 612
person	211 601 264 612
• 	94 617 110 628
With 	100 617 148 627
retouching	147 617 236 627
CORPORATE 	102 662 202 671
BRANDING	209 662 295 671
• 	98 679 110 688
Inclusive 	108 678 185 687
of 	183 678 202 687
brand 	205 678 253 687
bible	256 678 299 687
• 	96 697 113 707
5 	105 697 124 707
logo 	123 697 162 707
studies	164 697 221 707
01	527 663 547 671
$ 	662 661 676 671
1500.00	676 661 741 671
$ 	817 661 832 671
1500.00	831 661 897 671
• 	98 714 110 722
5 	108 713 122 721
free 	124 713 158 721
revisions	159 713 227 721
TOTAL	675 772 729 780
$ 	814 770 829 780
4000.00	828 770 899 780
BILLED 	100 857 180 867
TO	187 857 219 867
Stephen 	99 882 173 893
Chan	172 882 214 893
Northwood 	98 899 191 910
Group 	193 899 246 910
of 	250 899 268 910
Companies	269 899 360 910
stephen@northwood.com	99 915 307 927
INVOICE 	738 283 829 293
NUMBER	841 283 938 293
112 	824 300 871 311
9992	884 300 938 310

MUZZY 	363 69 594 101
HILL	620 69 768 100
BESPOKE 	358 120 521 137
CLOTHING	537 120 720 136
INFO@MUZZYHILL.COM/WWW.MUZZYHILLS.COM	360 166 808 177
INVOICE 	139 254 249 267
NUMBER	260 254 374 267
00500001	137 275 249 286
DATE 	534 254 602 266
ISSUED	613 254 707 266
March 	530 274 600 287
5	609 274 623 287
, 	624 274 628 287
2019	636 274 686 287
SHIPPING 	134 406 263 419
ADDRESS	274 406 396 419
1511 	133 427 181 440
Texas 	187 427 251 439
Ave 	260 427 303 439
S 	311 427 324 439
#	332 427 346 439
211	350 427 381 439
,	379 427 385 439
College 	132 447 225 463
Station	229 447 308 463
, 	311 447 314 463
TX	322 447 352 463
, 	353 447 357 463
77840	365 447 431 463
SHIPPED 	530 406 644 419
TO	654 406 690 418
Mark 	526 426 589 441
Chapelle	593 426 693 441
markchapelle@email.com	528 447 822 462
(	526 468 536 483
04	537 468 568 483
) 	565 468 573 483
298 	580 468 620 483
1092 	624 468 678 483
2091	687 468 739 483
SERVICE 	138 606 251 618
DESCRIPTION	263 606 440 618
QTY	552 606 609 617
TOTAL	758 606 847 617
PRICE	648 607 725 617
Custom 	137 663 225 675
Tuxedo	231 663 316 674
01	570 666 599 674
$ 	651 662 672 675
500	675 662 720 675
$ 	767 662 787 676
500	792 662 836 676
Custom 	141 717 226 730
Belt	235 717 280 729
01	574 721 604 730
$ 	653 717 676 731
300	677 716 721 731
$ 	770 717 792 731
300	794 717 838 731
Custom 	138 773 227 785
Cuff 	232 773 284 785
Links	288 773 346 785
01	573 775 600 784
$ 	653 772 673 785
400	672 772 721 785
$ 	769 772 789 785
400	789 772 837 785
TOTAL 	653 859 741 872
$ 	767 859 780 872
1200	789 859 840 872

ART	73 351 134 367
+	133 351 149 366
SPACE 	153 351 248 366
DESIGN 	259 351 366 366
STUDIO	380 351 486 366
9603 	74 378 134 390
Second 	142 378 221 390
Ave.	229 378 278 390
Lewis 	76 398 141 413
Center	147 398 220 412
, 	224 398 227 412
OH 	238 398 267 412
43035	275 398 351 412
INVOICE	78 450 198 466
# 	202 450 220 465
00238	232 450 327 465
DESCRIPTION	74 512 258 525
QTY	396 510 460 526
PRICE	539 512 618 525
TOTAL	714 510 803 522
Bake 	75 571 127 583
Stuff 	129 571 186 583
Stickers	183 571 259 583
15pcs	399 569 463 584
.	459 569 468 583
$ 	560 572 576 585
10	578 572 607 585
$ 	732 570 748 583
150	748 569 790 582
Bake 	76 616 124 627
Stuff 	129 616 180 627
A4 	180 616 207 627
Brownie	212 616 288 627
Poster	75 635 144 647
1pc	413 615 452 628
.	449 615 453 628
$ 	561 617 576 628
50	579 617 607 628
$	739 615 754 627
50	758 614 783 626
Bake 	75 667 128 682
Stuff	127 667 181 682
Signage	181 667 256 682
1pc	413 666 453 679
.	448 666 454 679
$	560 667 575 680
80	575 666 604 679
$ 	738 666 756 678
80	751 666 784 678
PAYMENT 	76 832 215 848
INFORMATION	224 832 434 848
Name	71 861 134 873
: 	127 861 138 872
Gabriel 	147 861 226 872
Buenavista	236 861 360 872
Account 	71 880 168 893
Number	171 880 254 892
: 	256 880 261 892
53169518 	272 880 394 892
2930 	404 880 459 892
3793	469 880 523 892
TOTAL	648 737 712 747
$	744 736 760 747
280	759 736 807 747
TAX	672 756 712 768
4.8	744 756 785 768
%	784 756 806 767
AMOUNT	612 792 711 804
$	734 792 745 804
293.4	749 792 818 804
663 	107 953 148 965
Taylor 	157 953 225 964
Ave.	234 953 280 964
Waxhaw	94 967 177 978
, 	181 967 185 977
NC 	197 967 222 977
28173	235 967 298 977
Tel	380 952 413 963
.	413 952 420 962
389-290-3982	430 952 586 962
Fax	385 967 419 977
389-892-9001	428 967 586 976
apluss@kiko.org	695 952 875 966
www.apluss.org	696 968 870 979

DESCRIPTION	113 343 231 351
QTY	508 342 546 352
PRICE	637 342 691 350
TOTAL	787 342 845 350
Yellow 	109 386 171 399
Tulips	168 386 230 398
5	520 388 535 397
$	639 387 657 398
8.00	647 387 691 398
$	784 388 801 397
40.00	790 388 843 397
White 	109 434 181 446
Tulips	166 434 221 446
5	522 436 534 443
$	641 434 657 444
9.00	648 434 691 444
$	785 434 804 444
45.00	792 434 846 444
White 	110 486 173 496
Roses	166 486 217 496
10	515 487 540 495
$	639 485 657 495
8.00	647 485 690 495
$	784 485 799 495
80.00	793 485 845 495
Yellow 	108 536 171 549
Tulips	171 536 231 549
5	520 539 534 547
$	638 537 654 547
8.00	644 537 690 547
$	783 537 798 548
40.00	790 537 843 548
White 	109 584 176 597
Tulips	164 584 224 597
5	521 585 534 593
$	639 584 657 593
9.00	647 583 688 593
$	785 584 802 594
45.00	790 583 843 593
White 	110 636 176 646
Roses	164 636 219 646
10	513 635 539 645
$	638 635 654 646
8.00	647 635 690 646
$	784 636 801 646
80.00	790 636 845 646
GOLDEN	253 108 424 135
BLOOMS	249 143 434 170
INVOICE 	583 253 700 268
NO	712 253 751 268
. 	755 253 761 268
12398	777 253 858 268
Date 	612 276 664 289
of 	656 276 677 288
transaction	678 276 777 288
: 	779 276 783 288
09/18/19	789 276 863 288
TOTAL 	569 706 625 714
AMOUNT	629 706 706 714
:	705 706 712 714
$	777 705 792 715
330.00	788 705 851 715
TAX	672 739 706 747
:	702 739 711 747
$	784 738 799 747
45.00	792 738 848 747
AMOUNT 	589 769 664 778
DUE	671 769 704 778
:	706 769 711 778
$	777 769 794 778
375.00	788 769 851 778
THANK 	260 878 331 895
YOU 	337 878 379 895
FOR 	390 878 428 895
PURCHASING 	435 878 571 895
OUR 	580 878 623 895
BLOOMS	632 878 717 895
!	715 878 722 895

HELAWSKI 	363 65 510 81
& 	522 65 544 81
DUNE	556 65 636 81
INVOICE	293 97 711 154
INVOICE 	98 294 172 306
#	176 294 191 305
12938	220 296 277 306
DATE	95 319 148 330
17 	220 321 240 329
March 	244 321 302 329
2019	307 321 350 329
ITEM 	96 397 143 407
DESCRIPTION	149 397 273 407
UNIT 	424 397 472 407
PRICE	476 397 528 406
QUANTITY	614 397 715 409
TOTAL	807 398 869 407
Online 	93 434 154 444
Consultation	152 434 255 443
$	448 434 463 445
100	462 434 497 445
$ 	812 434 828 445
100	824 434 860 445
1	659 438 672 445
Company 	93 474 176 487
Monogram	172 474 264 487
$ 	453 472 471 483
30	468 472 494 483
15	656 473 676 483
$ 	813 473 826 482
450	827 473 862 482
Company 	94 512 175 525
Handbook	176 512 259 525
$ 	454 512 469 522
50	469 512 494 522
$ 	813 512 828 522
750	827 512 863 522
15	656 512 676 521
Special 	96 550 158 562
Services	161 550 230 561
$ 	450 550 468 561
100	463 550 501 561
$ 	814 550 831 560
100	827 550 862 560
1	662 552 675 560
TOTAL	686 594 745 604
$ 	793 594 808 603
1400.00	807 594 877 603
PAYABLE 	98 680 181 691
TO	185 680 211 690
Darrell 	96 709 157 718
C. 	159 709 172 718
Lavelle	180 709 238 718
2632 	96 726 139 736
Middleville 	142 726 234 736
Road	236 726 279 736
Rosemead	95 743 182 754
, 	180 743 187 754
CA 	192 743 214 754
91770	217 743 263 754
CONTACT 	98 794 186 804
DETAILS	190 794 267 804
+1 	96 824 114 832
626-312-6194	120 824 231 832
hi@helawskianddune.com	99 839 307 850
www.helawskianddune.com	94 856 326 867
PAYMENT 	445 680 537 691
TERMS	541 680 605 690
According 	437 708 525 722
to 	526 708 546 721
Wikipedia	549 708 628 721
, 	629 708 633 721
an 	638 708 657 721
invoice	663 708 720 721
, 	721 708 724 721
bill 	729 708 755 721
or 	759 708 778 721
tab 	782 708 808 721
is 	813 708 826 721
a	832 708 841 721
commercial 	438 727 539 739
document 	537 727 624 739
issued 	627 727 680 739
by 	685 727 707 739
a 	710 727 720 739
seller 	725 727 772 739
to 	775 727 792 739
a 	797 727 807 739
buyer	809 727 858 739
,	858 727 862 739
relating 	442 744 508 756
to 	512 744 530 756
a 	532 744 542 756
sale 	547 744 581 756
transaction 	586 744 680 756
and 	685 744 714 756
indicating 	719 744 801 756
the	806 744 832 756
products	439 760 517 772
, 	515 760 520 772
quantities	523 760 607 772
, 	608 760 612 772
and 	617 760 647 772
agreed 	652 760 707 772
prices 	711 760 761 772
for 	767 760 790 772
products 	795 760 867 772
or	874 760 890 772
services 	442 777 512 789
the 	515 777 544 789
seller 	546 777 593 789
had 	599 777 628 789
provided 	633 777 706 789
the 	709 777 736 789
buyer	738 777 788 789
.	788 777 793 789
Payment 	438 811 517 823
terms 	518 811 566 823
are 	573 811 598 823
usually 	604 811 663 823
stated 	668 811 721 823
on 	725 811 745 823
the 	750 811 775 823
invoice	782 811 838 823
. 	840 811 843 823
These	846 811 899 823
may 	439 828 479 840
specify 	482 828 542 840
that 	545 828 580 840
the 	584 828 612 840
buyer 	615 828 662 840
has 	667 828 695 840
a 	700 828 709 840
maximum 	715 828 793 840
number 	798 828 861 840
of	865 828 882 840
days 	439 844 481 857
in 	482 844 501 856
which 	499 844 554 856
to 	557 844 574 856
pay 	579 844 609 856
and 	613 844 643 856
is 	648 844 662 856
sometimes 	666 844 755 856
offered 	760 844 821 856
a	826 844 836 856
discount 	438 861 516 872
if 	517 861 531 871
paid 	531 861 569 871
before 	571 861 627 871
the 	630 861 657 871
due 	662 861 692 871
date	696 861 732 871
. 	734 861 738 871
The 	740 861 772 871
buyer 	775 861 823 871
could	828 861 874 871
have 	442 878 492 892
already 	484 878 549 891
paid 	551 878 586 891
for 	591 878 615 891
the 	620 878 646 891
products 	652 878 724 891
or 	729 878 745 891
services 	751 878 818 891
listed 	823 878 870 891
on	874 878 894 891
the 	439 894 478 905
invoice	472 894 539 905
.	531 894 540 905

Invoice	70 90 491 159
HOME 	76 274 168 291
CONSTRUCT 	182 274 380 290
INC	392 274 449 290
.	455 274 462 290
9603 	75 307 125 316
Second 	133 307 207 316
Ave.	214 307 256 316
Lewis 	75 325 142 336
Center	139 325 209 335
, 	210 325 212 335
OH 	224 325 250 335
43035	260 325 321 335
INVOICE	78 384 214 402
# 	216 384 235 401
00198	250 384 347 401
DESCRIPTION	76 437 253 448
QTY	401 436 459 448
PRICE	542 439 619 447
TOTAL	715 437 803 447
Four 	75 506 122 518
Pronged 	118 506 191 518
T 	197 506 210 518
Nuts 	214 506 251 518
Captive 	256 506 321 518
Blind	327 506 370 518
Inserts	74 522 134 532
25pcs	442 516 503 527
.	492 516 502 527
$	623 519 637 528
3	641 519 653 528
$	816 518 829 527
75	832 518 857 527
N50 	79 552 122 564
Block 	120 552 167 564
Cuboid 	172 552 232 564
Magnets 	239 552 312 564
10 	318 552 337 564
x	343 552 353 564
5mm 	75 569 119 581
x 	122 569 134 581
3mm 	134 569 178 581
Rare 	183 569 220 581
Magnesium	224 569 323 581
96 	438 560 469 571
pcs	465 560 503 570
.	497 560 503 570
$ 	610 561 624 570
4.50	623 560 664 569
$ 	811 560 826 569
432	822 559 863 569
Stainless 	75 601 152 614
steel 	156 601 197 613
bar 	202 601 230 613
bearing 	235 601 299 613
slide	304 601 343 613
rail 	76 618 112 628
section	107 618 168 627
12pcs	442 602 499 613
.	494 602 501 613
$ 	605 603 620 613
15.30	622 603 673 613
$ 	802 601 817 611
183.6	818 601 870 611
homeconstruct.com	778 100 918 109
.	918 100 921 109
221 	763 121 795 130
Sköld 	797 121 835 130
St.	836 121 855 130
, 	857 121 862 130
Sweden	863 121 920 130
+0203 	793 139 840 148
0207 	842 139 877 147
3020	881 139 916 147
PAYMENT 	84 874 236 892
INFORMATION	250 874 481 891
Name	81 910 137 919
: 	137 910 143 919
Michelle 	151 910 238 919
Russell	249 910 319 919
Account 	79 927 170 938
Number	172 927 249 937
: 	250 927 255 937
5316 	265 927 313 937
9518 	323 927 370 937
2930 	380 927 428 937
3793	438 927 486 937
TOTAL	707 688 782 700
$	811 688 821 700
690.6	827 688 900 700
TAX	735 710 784 723
4.8	822 712 870 723
%	863 712 884 723
AMOUNT	661 749 782 763
$	804 749 817 762
723.7	823 749 904 762

gidole 	96 70 232 106
creatives	250 70 453 105
(	93 117 107 133
04	102 116 128 132
) 	123 116 133 132
298 	138 116 173 132
1092 	178 116 222 132
2093	226 116 272 132
info@gidolecreatives.com	93 139 317 154
www.gidolecreatives.com	91 161 312 175
2899 	93 181 142 198
Makuu 	143 181 202 197
Loop	209 181 250 197
, 	248 181 254 197
Aiea	260 181 297 197
, 	298 181 302 197
HI	307 181 324 197
, 	324 181 328 197
96701	335 181 387 197
Invoice 	746 140 809 152
# 	811 140 824 152
001202	831 140 899 152
Issued 	653 161 712 178
to 	719 161 736 178
/ 	735 161 749 178
Jonathan 	755 161 835 178
Hames	838 161 897 178
hames.jonathan@email.com	658 182 897 197
Service 	93 299 175 313
Description	161 299 263 313
Qty	503 300 542 313
Price	643 300 695 311
Total	795 300 846 311
Corporate 	94 375 191 390
Rebranding	188 375 288 390
Inclusive 	108 395 186 408
of 	187 395 207 407
brand 	211 395 261 407
bible	264 395 308 407
• 	95 418 109 432
Logo 	107 418 154 432
studies	159 418 224 432
5 	108 439 124 451
free 	124 439 164 450
revisions	168 439 243 450
01	510 377 534 387
$ 	773 373 790 386
2000.00	792 373 871 386
$ 	619 374 636 386
2000.00	636 374 715 386
Corporate 	96 536 192 552
Collateral 	193 536 273 552
Designs	279 536 345 552
• 	98 558 110 569
Letterhead	112 558 210 569
01	512 538 536 548
$ 	623 535 639 547
2200.00	641 535 719 547
$ 	777 536 793 547
2200.00	794 535 872 546
• 	100 580 110 591
Business 	109 580 188 591
Cards	192 580 243 591
• 	99 601 110 616
Notepad 	109 601 188 616
Design	191 601 250 616
$ 	775 697 793 709
4200.00	793 697 874 709
TOTAL	638 698 704 709
PAYMENT 	105 832 191 845
DETAILS	196 832 269 844
Direct 	102 861 157 872
Bank 	159 861 204 872
Transfer	207 861 284 872
United 	102 881 161 894
Bank 	164 881 207 893
of 	212 881 232 893
The 	236 881 269 893
America	274 881 342 893
999 	103 904 137 915
2929 	142 904 186 915
19992	193 904 245 915
CUSTOMER 	498 831 596 844
DETAILS	603 831 676 843
Jonathan 	494 858 580 870
Hames	579 858 638 869
hames.jonathan@email.com	496 880 735 895
(	493 901 507 918
04	503 901 528 918
) 	523 901 534 918
298 	541 901 575 918
1092 	580 901 624 918
2093	628 901 673 918

INVOICE	89 85 372 115
ΝΟ	88 137 120 149
. 	124 137 127 148
0123456	139 137 235 148
ISSUED 	88 278 177 292
ON	190 278 224 291
12 	85 310 119 325
NOVEMBER 	127 310 289 324
2025	297 310 375 324
DESCRIPTION	88 395 216 404
RATE	487 395 534 404
HOUR	636 394 692 404
SUBTOTAL	789 396 890 404
Website 	84 448 157 462
design	161 448 220 462
$	484 449 502 458
20.00	494 448 551 457
100	636 449 670 458
$	787 448 804 459
2,000.00	797 448 880 459
Logo 	85 469 132 482
design	132 469 193 482
$	484 469 502 479
10.00	496 469 545 479
75	637 471 659 478
$	787 469 804 479
750.00	797 469 862 479
Branding	85 488 166 501
$	484 489 501 499
40.00	493 489 551 499
100	637 491 667 498
$	787 490 804 501
4,000.00	795 490 880 501
Marketing 	84 509 175 522
Collaterals	177 509 278 522
$	484 511 501 520
15.00	493 510 545 519
75	636 512 661 520
$	787 510 804 520
1,125.00	794 509 872 520
Event 	85 530 143 543
Mock	137 530 191 543
-	187 530 196 543
ups	195 530 227 543
$	484 530 502 540
15.00	493 529 545 539
75	636 531 658 539
$	787 530 804 541
1,125.00	795 530 874 541
TOTAL 	638 586 700 596
DUE	707 586 744 595
$	785 585 803 597
9,000.00	795 585 879 596
BILLED 	85 674 170 687
TO	180 674 212 686
EUGENE 	86 706 198 720
CROSS	206 706 307 719
(	83 734 98 747
229	90 733 128 746
) 	124 733 133 746
467-2095	138 733 225 746
eugenecross@mail.com	83 750 284 764
21 	84 765 105 779
Lexington 	109 765 195 778
Rd	200 765 221 778
, 	224 765 227 778
Warsaw	232 765 301 778
, 	301 765 304 778
NY	311 765 336 778
PAYMENT 	557 674 678 686
DETAILS	690 674 792 685
PRIME 	556 705 652 720
NETWORKS	656 705 824 719
Account 	554 732 628 743
Name	630 732 681 742
: 	681 732 686 742
Prime 	693 732 739 742
Networks	748 732 823 742
Account 	554 749 632 759
Number	633 749 698 759
: 	700 749 704 759
139-4944-3	711 749 811 759
Bank	554 764 600 775
: 	595 764 602 774
Executive 	608 764 691 774
Bank	697 764 739 774
PRIME 	200 921 278 934
NETWORKS	280 921 414 933
(	770 908 783 920
435	777 907 812 919
) 	808 907 818 919
245-6383	824 907 909 919
www.primenetworks.com	692 924 908 937
85075 	604 940 661 952
Beacon 	666 940 730 951
Pt	736 940 753 951
, 	755 940 759 951
Yulee	765 940 813 951
, 	814 940 818 951
FL	827 940 843 951
, 	845 940 848 951
32097	856 940 909 951

alpha 	200 130 411 182
designers	438 130 804 183
INVOICE 	98 355 182 366
#	186 355 201 365
09-123966	222 355 319 365
DATE	95 380 154 390
September 	221 379 333 393
15	335 379 355 392
, 	356 379 360 392
2019	366 379 410 392
CONTACT 	153 436 253 447
DETAILS	256 436 342 446
(	152 465 163 476
02	161 465 185 476
) 	181 465 191 476
238 	193 465 225 476
590 	230 465 264 476
2390	268 465 311 476
cass@alphadesigners.com	153 481 384 495
alphadesigners.com	151 499 332 512
PAYABLE 	644 436 739 447
TO	744 436 770 446
Cassandra 	643 465 735 475
S. 	740 465 755 475
Tunstall	760 465 829 475
578 	644 481 675 493
East 	681 481 717 492
Red 	724 481 758 492
Brick 	764 481 809 492
Road	814 481 860 492
,	860 481 863 492
Daly	642 498 686 512
. 	681 498 688 511
California 	690 498 775 511
12893	780 498 829 511
ITEM 	98 677 147 689
DESCRIPTION	152 677 289 688
UNIT 	420 678 473 689
PRICE	476 678 537 688
QUANTITY	610 678 720 690
TOTAL	803 679 872 689
Brand 	95 716 151 726
Book	153 716 198 726
$ 	433 715 450 727
100.00	449 715 513 727
1	662 717 670 726
$ 	797 715 814 726
100.00	813 715 877 726
Trifold 	95 756 153 765
Brochures	159 756 249 765
$ 	440 754 457 764
20.00	457 754 511 764
15	657 755 678 764
$ 	797 754 813 764
300.00	812 753 879 764
TOTAL	681 892 744 900
$	793 888 809 899
400.00	803 888 874 899

M	100 81 186 120
8948 	51 857 98 872
Edgefield 	99 857 178 871
Street	181 857 232 871
Granger	64 875 139 889
, 	137 875 141 888
IN 	148 875 168 888
46530	170 875 224 888
+9903 	78 911 132 922
8345 	136 911 176 921
346	181 911 211 921
www.themint.com	68 928 222 940
Catering 	324 16 560 60
by	573 16 638 60
The 	356 73 454 104
Mint	468 73 608 104
Billed 	341 242 390 252
to	387 242 410 252
Invoice 	727 136 803 151
No. 	809 136 847 150
8834	855 136 906 150
-	906 136 915 150
B1	916 136 940 150
Date	750 158 803 171
: 	802 158 808 170
01-08-2025	816 158 940 170
LANCE 	450 243 522 253
AUBREY 	532 243 622 252
TEODORO	629 243 738 252
784 	445 265 483 277
Newport 	483 265 552 277
St. 	550 265 578 277
Randolph	584 265 657 277
, 	658 265 662 277
MA 	667 265 693 277
02368	697 265 748 277
+90 	445 281 479 294
884 	479 281 516 294
834 	517 281 551 294
56 	554 281 573 294
lance_aubrey@email.co	590 281 777 294
DESCRIPTION	347 371 503 382
QTY	668 372 719 384
PRICE	826 373 892 381
Appetizer	341 415 431 428
50	673 414 695 422
$	824 414 838 422
250.00	833 414 887 422
Entree	343 472 401 481
50	676 471 695 478
$	823 470 837 479
250.00	832 469 887 478
Dessert	342 531 411 539
50	673 528 695 535
$	822 528 837 536
250.00	832 528 887 536
SUBTOTAL	672 609 759 616
$	822 608 837 616
750.00	829 608 884 616
TAX	671 638 705 645
2	823 638 850 646
%	831 638 848 646
AMOUNT 	670 666 745 674
DUE	751 666 787 674
$	822 665 840 675
760.00	828 665 886 675
Please 	342 924 403 936
make 	395 924 444 936
payment 	437 924 499 936
to	503 924 520 936
THE 	346 943 377 951
MINT	380 943 426 951
6734 	343 958 389 966
8834 	392 958 434 966
9923 	439 958 477 966
99832	484 958 535 966
Thank 	782 939 877 959
You	885 939 944 958
!	945 939 955 958

H 	107 74 167 104
HAPPY 	205 73 413 103
PETALS	431 73 658 103
INVOICE 	96 254 221 268
#	227 254 250 268
76-871101	94 280 191 292
408 	746 63 785 76
Quirino 	788 63 857 75
Ave	860 63 896 75
,	896 63 903 75
Fairview	716 81 793 95
, 	793 81 802 94
Lagro 	804 81 855 94
Sub	860 81 895 94
